word,phoneme,audio_path
slobber,S L AA B ER,audio_files_wav\slobber.wav
slog,S L AA G,audio_files_wav\slog.wav
sloe,S L OW,audio_files_wav\sloe.wav
slogan,S L OW G AH N,audio_files_wav\slogan.wav
sloop,S L UW P,audio_files_wav\sloop.wav
slop,S L AA P,audio_files_wav\slop.wav
slot,S L AA T,audio_files_wav\slot.wav
sloth,S L OW TH,audio_files_wav\sloth.wav
slosh,S L AA SH,audio_files_wav\slosh.wav
slope,S L OW P,audio_files_wav\slope.wav
sloppy,S L AA P IY,audio_files_wav\sloppy.wav
slouch,S L AW CH,audio_files_wav\slouch.wav
slough,S L AH F,audio_files_wav\slough.wav
slovenly,S L AH V AH N L IY,audio_files_wav\slovenly.wav
slowdown,S L OW D AW N,audio_files_wav\slowdown.wav
slowly,S L OW L IY,audio_files_wav\slowly.wav
slowpoke,S L OW P OW K,audio_files_wav\slowpoke.wav
slug,S L AH G,audio_files_wav\slug.wav
sludge,S L AH JH,audio_files_wav\sludge.wav
slugger,S L AH G ER,audio_files_wav\slugger.wav
sluggish,S L AH G IH SH,audio_files_wav\sluggish.wav
sluice,S L UW S,audio_files_wav\sluice.wav
slumber,S L AH M B ER,audio_files_wav\slumber.wav
slump,S L AH M P,audio_files_wav\slump.wav
slum,S L AH M,audio_files_wav\slum.wav
slur,S L ER,audio_files_wav\slur.wav
slung,S L AH NG,audio_files_wav\slung.wav
slurry,S L ER IY,audio_files_wav\slurry.wav
slurp,S L ER P,audio_files_wav\slurp.wav
slush,S L AH SH,audio_files_wav\slush.wav
slut,S L AH T,audio_files_wav\slut.wav
sly,S L AY,audio_files_wav\sly.wav
smack,S M AE K,audio_files_wav\smack.wav
small,S M AO L,audio_files_wav\small.wav
smallpox,S M AO L P AA K S,audio_files_wav\smallpox.wav
smallish,S M AO L IH SH,audio_files_wav\smallish.wav
smarten,S M AA R T AH N,audio_files_wav\smarten.wav
smart,S M AA R T,audio_files_wav\smart.wav
smarmy,S M AA R M IY,audio_files_wav\smarmy.wav
smashed,S M AE SH T,audio_files_wav\smashed.wav
smashing,S M AE SH IH NG,audio_files_wav\smashing.wav
smash,S M AE SH,audio_files_wav\smash.wav
smasher,S M AE SH ER,audio_files_wav\smasher.wav
smattering,S M AE T ER IH NG,audio_files_wav\smattering.wav
smear,S M IH R,audio_files_wav\smear.wav
smell,S M EH L,audio_files_wav\smell.wav
smelly,S M EH L IY,audio_files_wav\smelly.wav
smelt,S M EH L T,audio_files_wav\smelt.wav
smile,S M AY L,audio_files_wav\smile.wav
smiley,S M AY L IY,audio_files_wav\smiley.wav
smilingly,S M AY L IH NG L IY,audio_files_wav\smilingly.wav
smirk,S M ER K,audio_files_wav\smirk.wav
smith,S M IH TH,audio_files_wav\smith.wav
smithereens,S M IH DH ER IY N Z,audio_files_wav\smithereens.wav
smitten,S M IH T AH N,audio_files_wav\smitten.wav
smokeless,S M OW K L AH S,audio_files_wav\smokeless.wav
smoked,S M OW K T,audio_files_wav\smoked.wav
smock,S M AA K,audio_files_wav\smock.wav
smog,S M AA G,audio_files_wav\smog.wav
smoke,S M OW K,audio_files_wav\smoke.wav
smoker,S M OW K ER,audio_files_wav\smoker.wav
smokestack,S M OW K S T AE K,audio_files_wav\smokestack.wav
smokescreen,S M OW K S K R IY N,audio_files_wav\smokescreen.wav
smoking,S M OW K IH NG,audio_files_wav\smoking.wav
smoky,S M OW K IY,audio_files_wav\smoky.wav
smolder,S M OW L D ER,audio_files_wav\smolder.wav
smooch,S M UW CH,audio_files_wav\smooch.wav
smooth,S M UW DH,audio_files_wav\smooth.wav
smoothly,S M UW DH L IY,audio_files_wav\smoothly.wav
smorgasbord,S M AO R G AH S B AO R D,audio_files_wav\smorgasbord.wav
smother,S M AH DH ER,audio_files_wav\smother.wav
smug,S M AH G,audio_files_wav\smug.wav
smuggler,S M AH G L ER,audio_files_wav\smuggler.wav
smuggle,S M AH G AH L,audio_files_wav\smuggle.wav
smuggler,S M AH G AH L ER,audio_files_wav\smuggler.wav
smudge,S M AH JH,audio_files_wav\smudge.wav
smuggling,S M AH G L IH NG,audio_files_wav\smuggling.wav
smuggling,S M AH G AH L IH NG,audio_files_wav\smuggling.wav
smutty,S M AH T IY,audio_files_wav\smutty.wav
smut,S M AH T,audio_files_wav\smut.wav
snack,S N AE K,audio_files_wav\snack.wav
snafu,S N AE F UW,audio_files_wav\snafu.wav
snail,S N EY L,audio_files_wav\snail.wav
snag,S N AE G,audio_files_wav\snag.wav
snake,S N EY K,audio_files_wav\snake.wav
snapper,S N AE P ER,audio_files_wav\snapper.wav
snap,S N AE P,audio_files_wav\snap.wav
snapdragon,S N AE P D R AE G AH N,audio_files_wav\snapdragon.wav
snapshot,S N AE P SH AA T,audio_files_wav\snapshot.wav
snappy,S N AE P IY,audio_files_wav\snappy.wav
snarl,S N AA R L,audio_files_wav\snarl.wav
snare,S N EH R,audio_files_wav\snare.wav
snatch,S N AE CH,audio_files_wav\snatch.wav
sneaking,S N IY K IH NG,audio_files_wav\sneaking.wav
snazzy,S N AE Z IY,audio_files_wav\snazzy.wav
sneaky,S N IY K IY,audio_files_wav\sneaky.wav
sneak,S N IY K,audio_files_wav\sneak.wav
sneaker,S N IY K ER,audio_files_wav\sneaker.wav
sneer,S N IH R,audio_files_wav\sneer.wav
sneeze,S N IY Z,audio_files_wav\sneeze.wav
sniffle,S N IH F AH L,audio_files_wav\sniffle.wav
snicker,S N IH K ER,audio_files_wav\snicker.wav
sniff,S N IH F,audio_files_wav\sniff.wav
snide,S N AY D,audio_files_wav\snide.wav
sniffy,S N IH F IY,audio_files_wav\sniffy.wav
sniper,S N AY P ER,audio_files_wav\sniper.wav
snip,S N IH P,audio_files_wav\snip.wav
snifter,S N IH F T ER,audio_files_wav\snifter.wav
snipe,S N AY P,audio_files_wav\snipe.wav
snippet,S N IH P AH T,audio_files_wav\snippet.wav
snobbish,S N AA B IH SH,audio_files_wav\snobbish.wav
snog,S N AO G,audio_files_wav\snog.wav
snook,S N UH K,audio_files_wav\snook.wav
snobbery,S N AA B ER IY,audio_files_wav\snobbery.wav
snitch,S N IH CH,audio_files_wav\snitch.wav
snob,S N AA B,audio_files_wav\snob.wav
snooze,S N UW Z,audio_files_wav\snooze.wav
snooker,S N UH K ER,audio_files_wav\snooker.wav
snore,S N AO R,audio_files_wav\snore.wav
snooty,S N UW T IY,audio_files_wav\snooty.wav
snoop,S N UW P,audio_files_wav\snoop.wav
snorkel,S N AO R K AH L,audio_files_wav\snorkel.wav
snort,S N AO R T,audio_files_wav\snort.wav
snotty,S N AO T IY,audio_files_wav\snotty.wav
snot,S N AO T,audio_files_wav\snot.wav
snout,S N AW T,audio_files_wav\snout.wav
snowball,S N OW B AO L,audio_files_wav\snowball.wav
snow,S N OW,audio_files_wav\snow.wav
snowfall,S N OW F AA L,audio_files_wav\snowfall.wav
snowflake,S N OW F L EY K,audio_files_wav\snowflake.wav
snowmobile,S N OW M OW B IY L,audio_files_wav\snowmobile.wav
snowman,S N OW M AE N,audio_files_wav\snowman.wav
snowshoe,S N OW SH UW,audio_files_wav\snowshoe.wav
snub,S N AH B,audio_files_wav\snub.wav
snowstorm,S N OW S T AO R M,audio_files_wav\snowstorm.wav
snowy,S N OW IY,audio_files_wav\snowy.wav
snuff,S N AH F,audio_files_wav\snuff.wav
snug,S N AH G,audio_files_wav\snug.wav
snuggle,S N AH G AH L,audio_files_wav\snuggle.wav
soaking,S OW K IH NG,audio_files_wav\soaking.wav
soap,S OW P,audio_files_wav\soap.wav
soaked,S OW K T,audio_files_wav\soaked.wav
soapy,S OW P IY,audio_files_wav\soapy.wav
soak,S OW K,audio_files_wav\soak.wav
so-so,S OW S OW,audio_files_wav\so-so.wav
so,S OW,audio_files_wav\so.wav
so-called,S OW K AO L D,audio_files_wav\so-called.wav
soar,S AO R,audio_files_wav\soar.wav
sober,S OW B ER,audio_files_wav\sober.wav
sobriety,S AH B R AY AH T IY,audio_files_wav\sobriety.wav
sobriquet,S AH B R AH K EH T,audio_files_wav\sobriquet.wav
sobriquet,S OW B R AH K EY,audio_files_wav\sobriquet.wav
soccer,S AA K ER,audio_files_wav\soccer.wav
sociable,S OW SH AH B AH L,audio_files_wav\sociable.wav
social,S OW SH AH L,audio_files_wav\social.wav
socialism,S OW SH AH L IH Z AH M,audio_files_wav\socialism.wav
socialist,S OW SH AH L IH S T,audio_files_wav\socialist.wav
socialistic,S OW SH AH L IH S T IH K,audio_files_wav\socialistic.wav
socialist,S OW SH AH L AH S T,audio_files_wav\socialist.wav
socialite,S OW SH AH L AY T,audio_files_wav\socialite.wav
socialization,S OW SH AH L IH Z EY SH AH N,audio_files_wav\socialization.wav
socialize,S OW SH AH L AY Z,audio_files_wav\socialize.wav
societal,S AH S AY IH T AH L,audio_files_wav\societal.wav
sociology,S OW S IY AA L AH JH IY,audio_files_wav\sociology.wav
society,S AH S AY AH T IY,audio_files_wav\society.wav
socket,S AA K AH T,audio_files_wav\socket.wav
socioeconomic,S OW S IY OW EH K AH N AA M IH K,audio_files_wav\socioeconomic.wav
sock,S AA K,audio_files_wav\sock.wav
sod,S AA D,audio_files_wav\sod.wav
sodden,S AA D AH N,audio_files_wav\sodden.wav
soda,S OW D AH,audio_files_wav\soda.wav
sodium,S OW D IY AH M,audio_files_wav\sodium.wav
sodomy,S AA D AH M IY,audio_files_wav\sodomy.wav
sofa,S OW F AH,audio_files_wav\sofa.wav
soft,S AA F T,audio_files_wav\soft.wav
softball,S AO F T B AO L,audio_files_wav\softball.wav
softball,S AO F B AO L,audio_files_wav\softball.wav
soft,S AO F T,audio_files_wav\soft.wav
soften,S AO F AH N,audio_files_wav\soften.wav
softener,S AO F AH N ER,audio_files_wav\softener.wav
soften,S AA F AH N,audio_files_wav\soften.wav
softwood,S AO F T W UH D,audio_files_wav\softwood.wav
software,S AO F T W EH R,audio_files_wav\software.wav
software,S AO F W EH R,audio_files_wav\software.wav
soggy,S AA G IY,audio_files_wav\soggy.wav
soil,S OY L,audio_files_wav\soil.wav
sojourn,S OW JH ER N,audio_files_wav\sojourn.wav
solace,S OW L IH S,audio_files_wav\solace.wav
solace,S AA L AH S,audio_files_wav\solace.wav
sol,S AA L,audio_files_wav\sol.wav
sol,S OW L,audio_files_wav\sol.wav
solar,S OW L ER,audio_files_wav\solar.wav
sold,S OW L D,audio_files_wav\sold.wav
soldier,S OW L JH ER,audio_files_wav\soldier.wav
solder,S AA D ER,audio_files_wav\solder.wav
sole,S OW L,audio_files_wav\sole.wav
soldiering,S OW L JH ER IH NG,audio_files_wav\soldiering.wav
solemn,S AA L AH M,audio_files_wav\solemn.wav
solemnity,S AH L EH M N AH T IY,audio_files_wav\solemnity.wav
solely,S OW AH L IY,audio_files_wav\solely.wav
solicit,S AH L IH S IH T,audio_files_wav\solicit.wav
solicitation,S AH L IH S IH T EY SH AH N,audio_files_wav\solicitation.wav
solidarity,S AA L AH D EH R AH T IY,audio_files_wav\solidarity.wav
solicitous,S AH L IH S AH T AH S,audio_files_wav\solicitous.wav
solid,S AA L AH D,audio_files_wav\solid.wav
solicitor,S AH L IH S AH T ER,audio_files_wav\solicitor.wav
solicitude,S AH L IH S IH T UW D,audio_files_wav\solicitude.wav
solidify,S AH L IH D AH F AY,audio_files_wav\solidify.wav
solid-state,S AA L AH D S T EY T,audio_files_wav\solid-state.wav
solidity,S AH L IH D AH T IY,audio_files_wav\solidity.wav
soliloquy,S AH L IH L AH K W IY,audio_files_wav\soliloquy.wav
solitaire,S AA L AH T EH R,audio_files_wav\solitaire.wav
solitude,S AA L AH T UW D,audio_files_wav\solitude.wav
solitary,S AA L AH T EH R IY,audio_files_wav\solitary.wav
solo,S OW L OW,audio_files_wav\solo.wav
soloist,S OW L OW AH S T,audio_files_wav\soloist.wav
soloist,S OW L OW IH S T,audio_files_wav\soloist.wav
solstice,S AO L S T IH S,audio_files_wav\solstice.wav
soluble,S AA L Y AH B AH L,audio_files_wav\soluble.wav
solution,S AH L UW SH AH N,audio_files_wav\solution.wav
solve,S AA L V,audio_files_wav\solve.wav
solvent,S AA L V AH N T,audio_files_wav\solvent.wav
sombrero,S AA M B R EH R OW,audio_files_wav\sombrero.wav
someone,S AH M W AH N,audio_files_wav\someone.wav
some,S AH M,audio_files_wav\some.wav
somebody,S AH M B AA D IY,audio_files_wav\somebody.wav
somebody,S AH M B AH D IY,audio_files_wav\somebody.wav
someday,S AH M D EY,audio_files_wav\someday.wav
someplace,S AH M P L EY S,audio_files_wav\someplace.wav
somehow,S AH M HH AW,audio_files_wav\somehow.wav
somersault,S AH M ER S AO L T,audio_files_wav\somersault.wav
somewhat,S AH M W AH T,audio_files_wav\somewhat.wav
sometime,S AH M T AY M,audio_files_wav\sometime.wav
sometimes,S AH M T AY M Z,audio_files_wav\sometimes.wav
sometimes,S AH M T AY M Z,audio_files_wav\sometimes.wav
somewhat,S AH M HH W AH T,audio_files_wav\somewhat.wav
something,S AH M TH IH NG,audio_files_wav\something.wav
somewhere,S AH M W EH R,audio_files_wav\somewhere.wav
somnolent,S AA M N AH L AH N T,audio_files_wav\somnolent.wav
son,S AH N,audio_files_wav\son.wav
son-in-law,S AH N IH N L AO,audio_files_wav\son-in-law.wav
sonar,S OW N AA R,audio_files_wav\sonar.wav
sonata,S AH N AA T AH,audio_files_wav\sonata.wav
song,S AO NG,audio_files_wav\song.wav
songbird,S AO NG B ER D,audio_files_wav\songbird.wav
songwriter,S AO NG R AY T ER,audio_files_wav\songwriter.wav
sonic,S AA N IH K,audio_files_wav\sonic.wav
sonnet,S AA N IH T,audio_files_wav\sonnet.wav
sonny,S AH N IY,audio_files_wav\sonny.wav
sonorous,S AA N ER AH S,audio_files_wav\sonorous.wav
soot,S UH T,audio_files_wav\soot.wav
soothe,S UW DH,audio_files_wav\soothe.wav
soon,S UW N,audio_files_wav\soon.wav
soothsayer,S UW TH S EY ER,audio_files_wav\soothsayer.wav
sop,S AA P,audio_files_wav\sop.wav
sophisticate,S AH F IH S T AH K AH T,audio_files_wav\sophisticate.wav
sophisticate,S AH F IH S T AH K EY T,audio_files_wav\sophisticate.wav
sophisticated,S AH F IH S T IH K EY T AH D,audio_files_wav\sophisticated.wav
sophistry,S AO F IH S T R IY,audio_files_wav\sophistry.wav
sophomoric,S AA F OW M AA R IH K,audio_files_wav\sophomoric.wav
sophomore,S AA F M AO R,audio_files_wav\sophomore.wav
soprano,S AH P R AE N OW,audio_files_wav\soprano.wav
sopping,S AA P IH NG,audio_files_wav\sopping.wav
soppy,S AA P IY,audio_files_wav\soppy.wav
soprano,S AH P R AA N OW,audio_files_wav\soprano.wav
sorbet,S AO R B EH T,audio_files_wav\sorbet.wav
sorbet,S AO R B EY,audio_files_wav\sorbet.wav
sorely,S AO R L IY,audio_files_wav\sorely.wav
sorcerer,S AO R S ER ER,audio_files_wav\sorcerer.wav
sorcery,S AO R S ER IY,audio_files_wav\sorcery.wav
sordid,S AO R D AH D,audio_files_wav\sordid.wav
sore,S AO R,audio_files_wav\sore.wav
sorghum,S AO R G AH M,audio_files_wav\sorghum.wav
sorority,S ER AO R AH T IY,audio_files_wav\sorority.wav
sorrel,S AO R AH L,audio_files_wav\sorrel.wav
sorrowful,S AA R OW F AH L,audio_files_wav\sorrowful.wav
sorry,S AA R IY,audio_files_wav\sorry.wav
sorrow,S AA R OW,audio_files_wav\sorrow.wav
sort,S AO R T,audio_files_wav\sort.wav
sortie,S AO R T IY,audio_files_wav\sortie.wav
sot,S AO T,audio_files_wav\sot.wav
sought,S AO T,audio_files_wav\sought.wav
souk,S UW K,audio_files_wav\souk.wav
souffle,S UW F L EY,audio_files_wav\souffle.wav
sound,S AW N D,audio_files_wav\sound.wav
soulful,S OW L F AH L,audio_files_wav\soulful.wav
soundly,S AW N D L IY,audio_files_wav\soundly.wav
soulless,S OW L L AH S,audio_files_wav\soulless.wav
soundtrack,S AW N T R AE K,audio_files_wav\soundtrack.wav
soundings,S AW N D IH NG Z,audio_files_wav\soundings.wav
soundtrack,S AW N D T R AE K,audio_files_wav\soundtrack.wav
soup,S UW P,audio_files_wav\soup.wav
sour,S AW R,audio_files_wav\sour.wav
sour,S AW ER,audio_files_wav\sour.wav
soupy,S UW P IY,audio_files_wav\soupy.wav
source,S AO R S,audio_files_wav\source.wav
southerner,S AH DH ER N ER,audio_files_wav\southerner.wav
southbound,S AW TH B AW N D,audio_files_wav\southbound.wav
southernmost,S AH DH ER N M OW S T,audio_files_wav\southernmost.wav
southern,S AH DH ER N,audio_files_wav\southern.wav
southerly,S AH DH ER L IY,audio_files_wav\southerly.wav
southpaw,S AW TH P AW,audio_files_wav\southpaw.wav
souvenir,S UW V AH N IH R,audio_files_wav\souvenir.wav
soviet,S OW V IY AH T,audio_files_wav\soviet.wav
sovereignty,S AA V R AH N T IY,audio_files_wav\sovereignty.wav
sovereign,S AA V R AH N,audio_files_wav\sovereign.wav
soviet,S OW V IY EH T,audio_files_wav\soviet.wav
sow,S AW,audio_files_wav\sow.wav
sown,S OW N,audio_files_wav\sown.wav
sox,S AA K S,audio_files_wav\sox.wav
soya,S OY AH,audio_files_wav\soya.wav
space,S P EY S,audio_files_wav\space.wav
spa,S P AA,audio_files_wav\spa.wav
spacecraft,S P EY S K R AE F T,audio_files_wav\spacecraft.wav
spacesuit,S P EY S UW T,audio_files_wav\spacesuit.wav
spaceship,S P EY S SH IH P,audio_files_wav\spaceship.wav
spacewalk,S P EY S W AA K,audio_files_wav\spacewalk.wav
spacing,S P EY S IH NG,audio_files_wav\spacing.wav
spadework,S P EY D W ER K,audio_files_wav\spadework.wav
spade,S P EY D,audio_files_wav\spade.wav
spacious,S P EY SH AH S,audio_files_wav\spacious.wav
spaghetti,S P AH G EH T IY,audio_files_wav\spaghetti.wav
spake,S P EY K,audio_files_wav\spake.wav
span,S P AE N,audio_files_wav\span.wav
spangle,S P AE NG G AH L,audio_files_wav\spangle.wav
spam,S P AE M,audio_files_wav\spam.wav
spaniel,S P AE N Y AH L,audio_files_wav\spaniel.wav
spanking,S P AE NG K IH NG,audio_files_wav\spanking.wav
spank,S P AE NG K,audio_files_wav\spank.wav
spanner,S P AE N ER,audio_files_wav\spanner.wav
spar,S P AA R,audio_files_wav\spar.wav
spare,S P EH R,audio_files_wav\spare.wav
sparingly,S P EH R IH NG L IY,audio_files_wav\sparingly.wav
spark,S P AA R K,audio_files_wav\spark.wav
sparkling,S P AA R K L IH NG,audio_files_wav\sparkling.wav
sparkle,S P AA R K AH L,audio_files_wav\sparkle.wav
sparkling,S P AA R K AH L IH NG,audio_files_wav\sparkling.wav
sparky,S P AA R K IY,audio_files_wav\sparky.wav
sparrow,S P EH R OW,audio_files_wav\sparrow.wav
spasm,S P AE Z AH M,audio_files_wav\spasm.wav
sparse,S P AA R S,audio_files_wav\sparse.wav
spasmodic,S P AE Z M AO D IH K,audio_files_wav\spasmodic.wav
spartan,S P AA R T AH N,audio_files_wav\spartan.wav
spate,S P EY T,audio_files_wav\spate.wav
spatial,S P EY SH AH L,audio_files_wav\spatial.wav
spastic,S P AE S T IH K,audio_files_wav\spastic.wav
spat,S P AE T,audio_files_wav\spat.wav
spatter,S P AE T ER,audio_files_wav\spatter.wav
spatula,S P AE CH UH L AH,audio_files_wav\spatula.wav
spawn,S P AA N,audio_files_wav\spawn.wav
spawn,S P AO N,audio_files_wav\spawn.wav
spay,S P EY,audio_files_wav\spay.wav
speaker,S P IY K ER,audio_files_wav\speaker.wav
speak,S P IY K,audio_files_wav\speak.wav
spearhead,S P IH R HH EH D,audio_files_wav\spearhead.wav
spear,S P IH R,audio_files_wav\spear.wav
spec,S P EH K,audio_files_wav\spec.wav
specialist,S P EH SH AH L AH S T,audio_files_wav\specialist.wav
specialist,S P EH SH AH L IH S T,audio_files_wav\specialist.wav
special,S P EH SH AH L,audio_files_wav\special.wav
speciality,S P EH SH IY AE L IH T IY,audio_files_wav\speciality.wav
specialization,S P EH SH AH L AH Z EY SH AH N,audio_files_wav\specialization.wav
specialized,S P EH SH AH L AY Z D,audio_files_wav\specialized.wav
specialize,S P EH SH AH L AY Z,audio_files_wav\specialize.wav
specific,S P AH S IH F IH K,audio_files_wav\specific.wav
specially,S P EH SH L IY,audio_files_wav\specially.wav
species,S P IY SH IY Z,audio_files_wav\species.wav
specially,S P EH SH AH L IY,audio_files_wav\specially.wav
specialty,S P EY SH AH L T IY,audio_files_wav\specialty.wav
specification,S P EH S IH F IH K EY SH AH N,audio_files_wav\specification.wav
species',S P IY SH IY Z,audio_files_wav\species_.wav
specific,S P IH S IH F IH K,audio_files_wav\specific.wav
specify,S P EH S AH F AY,audio_files_wav\specify.wav
specialty,S P EH SH AH L T IY,audio_files_wav\specialty.wav
specifically,S P AH S IH F IH K L IY,audio_files_wav\specifically.wav
specimen,S P EH S AH M AH N,audio_files_wav\specimen.wav
specious,S P IY SH AH S,audio_files_wav\specious.wav
speckled,S P EH K AH L D,audio_files_wav\speckled.wav
speck,S P EH K,audio_files_wav\speck.wav
specter,S P EH K T ER,audio_files_wav\specter.wav
spectator,S P EH K T EY T ER,audio_files_wav\spectator.wav
spectacular,S P EH K T AE K Y AH L ER,audio_files_wav\spectacular.wav
spectacle,S P EH K T AH K AH L,audio_files_wav\spectacle.wav
spectra,S P EH K T R AH,audio_files_wav\spectra.wav
spectral,S P EH K T R AH L,audio_files_wav\spectral.wav
spectrum,S P EH K T R AH M,audio_files_wav\spectrum.wav
speculate,S P EH K Y AH L EY T,audio_files_wav\speculate.wav
speculation,S P EH K Y AH L EY SH AH N,audio_files_wav\speculation.wav
speculative,S P EH K Y AH L AH T IH V,audio_files_wav\speculative.wav
speculator,S P EH K Y AH L EY T ER,audio_files_wav\speculator.wav
speechify,S P IY CH AH F AY,audio_files_wav\speechify.wav
sped,S P EH D,audio_files_wav\sped.wav
speech,S P IY CH,audio_files_wav\speech.wav
speed,S P IY D,audio_files_wav\speed.wav
speechless,S P IY CH L AH S,audio_files_wav\speechless.wav
speedboat,S P IY D B OW T,audio_files_wav\speedboat.wav
speeding,S P IY D IH NG,audio_files_wav\speeding.wav
speedway,S P IY D W EY,audio_files_wav\speedway.wav
speedy,S P IY D IY,audio_files_wav\speedy.wav
speedometer,S P IY D AA M AH T ER,audio_files_wav\speedometer.wav
speller,S P EH L ER,audio_files_wav\speller.wav
spellbinding,S P EH L B AY N D IH NG,audio_files_wav\spellbinding.wav
spell,S P EH L,audio_files_wav\spell.wav
spelling,S P EH L IH NG,audio_files_wav\spelling.wav
spellbound,S P EH L B AW N D,audio_files_wav\spellbound.wav
spelunking,S P AH L AH NG K IH NG,audio_files_wav\spelunking.wav
spend,S P EH N D,audio_files_wav\spend.wav
spender,S P EH N D ER,audio_files_wav\spender.wav
spendthrift,S P EH N D TH R IH F T,audio_files_wav\spendthrift.wav
spent,S P EH N T,audio_files_wav\spent.wav
sperm,S P ER M,audio_files_wav\sperm.wav
spew,S P Y UW,audio_files_wav\spew.wav
sphincter,S F IH NG K T ER,audio_files_wav\sphincter.wav
spheroid,S F IH R OY D,audio_files_wav\spheroid.wav
sphere,S F IH R,audio_files_wav\sphere.wav
spice,S P AY S,audio_files_wav\spice.wav
spic,S P IH K,audio_files_wav\spic.wav
spherical,S F EH R IH K AH L,audio_files_wav\spherical.wav
spider,S P AY D ER,audio_files_wav\spider.wav
spicy,S P AY S IY,audio_files_wav\spicy.wav
spiel,S P IY L,audio_files_wav\spiel.wav
spike,S P AY K,audio_files_wav\spike.wav
spill,S P IH L,audio_files_wav\spill.wav
spiffy,S P IH F IY,audio_files_wav\spiffy.wav
spillage,S P IH L IH JH,audio_files_wav\spillage.wav
spigot,S P IH G AH T,audio_files_wav\spigot.wav
spiky,S P AY K IY,audio_files_wav\spiky.wav
spilt,S P IH L T,audio_files_wav\spilt.wav
spillover,S P IH L OW V ER,audio_files_wav\spillover.wav
spin,S P IH N,audio_files_wav\spin.wav
spinal,S P AY N AH L,audio_files_wav\spinal.wav
spinach,S P IH N AH CH,audio_files_wav\spinach.wav
spindle,S P IH N D AH L,audio_files_wav\spindle.wav
spine,S P AY N,audio_files_wav\spine.wav
spineless,S P AY N L AH S,audio_files_wav\spineless.wav
spinner,S P IH N ER,audio_files_wav\spinner.wav
spinning,S P IH N IH NG,audio_files_wav\spinning.wav
spinney,S P IH N IY,audio_files_wav\spinney.wav
spinster,S P IH N S T ER,audio_files_wav\spinster.wav
spirited,S P IH R IH T IH D,audio_files_wav\spirited.wav
spiral,S P AY R AH L,audio_files_wav\spiral.wav
spirit,S P IH R IH T,audio_files_wav\spirit.wav
spirit,S P IH R AH T,audio_files_wav\spirit.wav
spiny,S P AY N IY,audio_files_wav\spiny.wav
spiritualism,S P IH R IH CH UW AH L IH Z AH M,audio_files_wav\spiritualism.wav
spire,S P AY R,audio_files_wav\spire.wav
spiritual,S P IH R IH CH UW AH L,audio_files_wav\spiritual.wav
spit,S P IH T,audio_files_wav\spit.wav
spirituality,S P IH R IH CH UW AE L AH T IY,audio_files_wav\spirituality.wav
spitball,S P IH T B AO L,audio_files_wav\spitball.wav
spite,S P AY T,audio_files_wav\spite.wav
spittle,S P IH T AH L,audio_files_wav\spittle.wav
spiteful,S P AY T F AH L,audio_files_wav\spiteful.wav
splash,S P L AE SH,audio_files_wav\splash.wav
splashy,S P L AE SH IY,audio_files_wav\splashy.wav
splat,S P L AE T,audio_files_wav\splat.wav
spleen,S P L IY N,audio_files_wav\spleen.wav
splatter,S P L AE T ER,audio_files_wav\splatter.wav
splendid,S P L EH N D IH D,audio_files_wav\splendid.wav
splice,S P L AY S,audio_files_wav\splice.wav
splint,S P L IH N T,audio_files_wav\splint.wav
splinter,S P L IH N T ER,audio_files_wav\splinter.wav
split,S P L IH T,audio_files_wav\split.wav
splitting,S P L IH T IH NG,audio_files_wav\splitting.wav
splurge,S P L ER JH,audio_files_wav\splurge.wav
spoil,S P OY L,audio_files_wav\spoil.wav
spoilage,S P OY L IH JH,audio_files_wav\spoilage.wav
spoilage,S P OY L AH JH,audio_files_wav\spoilage.wav
spoke,S P OW K,audio_files_wav\spoke.wav
spokesman,S P OW K S M AH N,audio_files_wav\spokesman.wav
spoken,S P OW K AH N,audio_files_wav\spoken.wav
spokeswoman,S P OW K S W UH M AH N,audio_files_wav\spokeswoman.wav
spoiler,S P OY L ER,audio_files_wav\spoiler.wav
spokesperson,S P OW K S P ER S AH N,audio_files_wav\spokesperson.wav
sponge,S P AH N JH,audio_files_wav\sponge.wav
spongy,S P AH N JH IY,audio_files_wav\spongy.wav
spontaneous,S P AA N T EY N IY AH S,audio_files_wav\spontaneous.wav
sponsor,S P AA N S ER,audio_files_wav\sponsor.wav
sponsorship,S P AA N S ER SH IH P,audio_files_wav\sponsorship.wav
spoof,S P UW F,audio_files_wav\spoof.wav
spooky,S P UW K IY,audio_files_wav\spooky.wav
spoon,S P UW N,audio_files_wav\spoon.wav
spook,S P UW K,audio_files_wav\spook.wav
spoonful,S P UW N F UH L,audio_files_wav\spoonful.wav
sporadic,S P ER AE D IH K,audio_files_wav\sporadic.wav
spool,S P UW L,audio_files_wav\spool.wav
spoor,S P UH R,audio_files_wav\spoor.wav
spore,S P AO R,audio_files_wav\spore.wav
sport,S P AO R T,audio_files_wav\sport.wav
sportscaster,S P AO R T S K AE S T ER,audio_files_wav\sportscaster.wav
sporting,S P AO R T IH NG,audio_files_wav\sporting.wav
sportsman,S P AO R T S M AH N,audio_files_wav\sportsman.wav
sportsmanship,S P AO R T S M AH N SH IH P,audio_files_wav\sportsmanship.wav
sportswriter,S P AO R T S R AY T ER,audio_files_wav\sportswriter.wav
sporty,S P AO R T IY,audio_files_wav\sporty.wav
sportswear,S P AO R T S W EH R,audio_files_wav\sportswear.wav
